time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34253266,-0.0073875417,-0.17251353,0.041030824
1,-0.33852038,-0.0077397274,-0.18337104,0.055793855
2,-0.3349755,-0.007659031,-0.187523,0.06949657
3,-0.33207342,-0.007079457,-0.19065382,0.08366001
4,-0.32998908,-0.005942829,-0.19262335,0.10303993
5,-0.328854,-0.004220371,-0.19754648,0.115243204
6,-0.3287211,-0.0019305374,-0.20552902,0.10772813
7,-0.32953975,0.00085223146,-0.21086442,0.102444716
8,-0.3311585,0.00400564,-0.21662293,0.099431746
9,-0.33334816,0.007382058,-0.226575,0.09368667
10,-0.335838,0.010832604,-0.23816662,0.08907072
11,-0.3383459,0.01422122,-0.25327235,0.0870308
12,-0.34060472,0.01742436,-0.26472202,0.08971097
13,-0.34237942,0.02032786,-0.26567763,0.09116726
14,-0.343486,0.022831634,-0.25952676,0.09695925
15,-0.34379837,0.024855608,-0.2572869,0.12876639
16,-0.3432347,0.026330346,-0.25464565,0.17752005
17,-0.3417321,0.027178908,-0.24905576,0.21254848
18,-0.3392296,0.027299952,-0.23370364,0.23280199
19,-0.33565038,0.026564304,-0.20735753,0.23170008
20,-0.33089676,0.02481432,-0.17032702,0.20869258
21,-0.32487065,0.021881107,-0.12961695,0.1725882
22,-0.31750333,0.017602017,-0.09085968,0.11531013
23,-0.30875912,0.011827857,-0.050869692,0.047182504
24,-0.29861403,0.004413187,-0.013077064,-0.022727644
25,-0.2870527,-0.0047799274,0.013218883,-0.103293456
26,-0.27407604,-0.015878787,0.02562642,-0.1928966
27,-0.25970984,-0.028997555,0.028165517,-0.26635426
28,-0.24401824,-0.044232566,0.023321027,-0.32232523
29,-0.22713101,-0.06163949,0.0141374245,-0.36204872
30,-0.20929089,-0.081190504,0.0021209016,-0.38266098
31,-0.1908631,-0.102743596,-0.014732427,-0.38730603
32,-0.17228028,-0.12605417,-0.03067942,-0.3830535
33,-0.15396778,-0.15079194,-0.03601844,-0.38861936
34,-0.13627999,-0.17655124,-0.028199991,-0.40265176
35,-0.11944971,-0.20285289,-0.017870022,-0.40233397
36,-0.10356963,-0.22915173,-0.01044756,-0.38723972
37,-0.08862932,-0.25484878,-0.0056414935,-0.37466642
38,-0.07458451,-0.2793188,-0.005120746,-0.36387658
39,-0.061419807,-0.30196944,-0.007861451,-0.35744154
40,-0.04917862,-0.32230645,-0.005565551,-0.35483423
41,-0.03795768,-0.33998144,-0.0030897392,-0.3453543
42,-0.02787362,-0.35480922,-0.007977173,-0.33056343
43,-0.01902498,-0.36675194,-0.011489959,-0.31005502
44,-0.0114601245,-0.37589252,-0.010435807,-0.2858277
45,-0.0051686615,-0.3823892,-0.008937301,-0.26380762
46,-9.001582e-05,-0.38643557,-0.00808973,-0.23921342
47,0.003873452,-0.38823122,-0.0072172973,-0.21148801
48,0.006843793,-0.38796815,-0.005960632,-0.18606025
49,0.008947126,-0.3858147,-0.0043057213,-0.16183951
50,0.010288774,-0.38190874,-0.0022738108,-0.14261097
51,0.010940613,-0.3763598,-0.000121658464,-0.12865365
52,0.010950558,-0.369267,0.0017678599,-0.112246044
53,0.010356128,-0.36074257,0.0030606883,-0.09683494
54,0.009197555,-0.35093516,0.0036948975,-0.085537784
55,0.007513262,-0.3400346,0.0038056464,-0.07688295
56,0.0053448356,-0.32827768,0.0038214677,-0.07039285
57,0.0027456179,-0.31593803,0.0032351748,-0.06215964
58,-0.00020844974,-0.30330938,0.0044895797,-0.05263717
59,-0.0034233432,-0.29067948,0.006703209,-0.041531432
60,-0.006793738,-0.27830982,0.0068261637,-0.03246718
61,-0.010211596,-0.26642838,0.008523114,-0.030648073
62,-0.013580183,-0.25522473,0.013704824,-0.03189699
63,-0.016831238,-0.2448534,0.021224927,-0.031943906
64,-0.019921822,-0.23544447,0.030592056,-0.03222822
65,-0.022814412,-0.22712307,0.04116251,-0.03767021
66,-0.025454313,-0.22001898,0.052072898,-0.04652271
